#TWS TWA V Heel Lee
4.0 30.0 2.483 2.4 4.10
4.0 33.0 2.788 2.7 3.58
4.0 36.0 3.069 2.9 3.20
4.0 39.0 3.327 3.1 2.90
4.0 42.0 3.563 3.3 2.67
4.0 45.0 3.776 3.4 2.48
4.0 45.5 3.809 3.5 2.45*
4.0 50.0 4.091 3.6 2.22
4.0 55.0 4.351 3.8 2.01
4.0 60.0 4.560 3.8 1.83
4.0 65.0 4.720 3.7 1.68
4.0 70.0 4.833 3.6 1.55
4.0 75.0 4.898 3.5 1.43
4.0 80.0 4.928 3.2 1.31
4.0 85.0 4.914 2.9 1.21
4.0 90.0 4.978 3.8 1.35
4.0 95.0 5.048 3.6 1.28
4.0 100.0 5.083 3.6 1.22
4.0 105.0 5.064 3.4 1.14
4.0 110.0 4.999 3.0 1.06
4.0 115.0 4.875 2.6 0.96
4.0 120.0 4.714 2.9 1.08
4.0 125.0 4.564 2.6 0.99
4.0 130.0 4.356 2.1 0.89
4.0 135.0 4.095 1.6 0.78
4.0 139.7 3.830 1.2 0.66*
4.0 140.0 3.814 1.2 0.66
4.0 145.0 3.532 0.8 0.53
4.0 150.0 3.253 0.5 0.40
4.0 155.0 2.976 0.3 0.28
4.0 160.0 2.703 0.2 0.19
4.0 165.0 2.499 0.1 0.14
4.0 170.0 2.365 0.1 0.09
4.0 175.0 2.265 0.0 0.04
4.0 180.0 2.180 0.0 -0.00
5.0 30.0 3.127 3.9 4.04
5.0 33.0 3.493 4.3 3.55
5.0 36.0 3.824 4.6 3.19
5.0 39.0 4.124 4.9 2.91
5.0 42.0 4.398 5.2 2.68
5.0 44.6 4.619 5.4 2.51*
5.0 45.0 4.647 5.4 2.49
5.0 50.0 5.001 5.7 2.23
5.0 55.0 5.279 5.8 2.03
5.0 60.0 5.491 5.8 1.85
5.0 65.0 5.650 5.7 1.70
5.0 70.0 5.758 5.4 1.56
5.0 75.0 5.822 5.0 1.44
5.0 80.0 5.845 4.7 1.32
5.0 85.0 5.880 6.2 1.47
5.0 90.0 5.995 6.2 1.40
5.0 95.0 6.063 6.0 1.33
5.0 100.0 6.084 5.7 1.26
5.0 105.0 6.059 5.0 1.16
5.0 110.0 5.981 4.6 1.07
5.0 115.0 5.854 3.8 0.96
5.0 120.0 5.727 4.7 1.09
5.0 125.0 5.564 3.9 0.99
5.0 130.0 5.335 3.2 0.89
5.0 135.0 5.049 2.4 0.77
5.0 140.0 4.729 1.8 0.65
5.0 140.9 4.668 1.7 0.62*
5.0 145.0 4.397 1.2 0.52
